Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
18193,27,Private,210313,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OtherRelative,White,Male,0,0,28,Guatemala
2993,54,LocalGovernment,113649,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
8587,18,Private,174926,9th,5,NeverMarried,OtherService,OwnChild,White,Male,0,0,15,
14637,44,SelfEmployedIncluded,64632,Doctorate,16,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,60,United-States
24086,40,Private,79586,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,AsianPacificIslander,Male,99999,0,40,
20893,45,Private,270842,College,10,Divorced,OtherService,NotInFamily,White,Female,0,0,40,United-States
30773,54,Private,90363,AssociatesAcademy,12,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
9153,67,SelfEmployedNotIncluded,431426,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,2,United-States
25709,49,Private,148475,AssociatesVocationalSchool,11,Divorced,TechSupport,Unmarried,White,Female,0,0,40,United-States
9304,27,Private,31757,AssociatesVocationalSchool,11,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,38,United-States
3519,36,SelfEmployedNotIncluded,405644,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,35,Mexico
17976,32,Private,174201,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,38,United-States
6428,36,SelfEmployedNotIncluded,240810,12th,8,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
23375,51,SelfEmployedIncluded,251585,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
18631,26,Private,172063,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,24,United-States
8058,23,Private,64520,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,30,United-States
20358,44,StateGovernment,193524,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,1902,40,United-States
17820,66,Private,298834,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,Canada
33446,28,Private,224629,Masters,14,NeverMarried,ExecutiveManagerial,NotInFamily,Other,Male,0,0,30,Cuba
5955,24,Private,172232,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,42,United-States
15250,28,Private,214689,Bachelors,13,NeverMarried,HandlersCleaners,OtherRelative,White,Male,0,0,25,United-States
18361,26,Private,206600,11th,7,NeverMarried,OtherService,OtherRelative,White,Male,0,0,30,Mexico
4548,57,Private,238017,HighSchoolGraduate,9,Widowed,TechSupport,NotInFamily,Black,Female,0,0,54,United-States
24760,18,Private,206008,College,10,NeverMarried,Sales,Unmarried,White,Male,2176,0,40,United-States
24209,36,SelfEmployedNotIncluded,414056,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
53,45,Private,228570,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,35,United-States
28806,27,Private,152683,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,3908,0,35,United-States
7086,29,Private,376680,HighSchoolGraduate,9,NeverMarried,TechSupport,OwnChild,Black,Male,0,0,40,United-States
25671,58,StateGovernment,138130,HighSchoolGraduate,9,NeverMarried,TechSupport,OwnChild,Black,Female,0,0,40,United-States
11005,48,StateGovernment,185859,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,38,United-States
5884,57,Private,173796,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,1887,40,United-States
11322,67,SelfEmployedNotIncluded,268514,Bachelors,13,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,0,0,40,United-States
12023,30,Private,83253,HighSchoolGraduate,9,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,55,United-States
3464,30,Private,231826,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
31076,59,Private,426001,HighSchoolGraduate,9,MarriedAbsentSpouse,AdministrativeClerk,Unmarried,White,Female,0,0,20,Puerto-Rico
26441,59,LocalGovernment,662460,10th,6,Widowed,ProfessionalSpecialty,Unmarried,White,Female,0,0,15,United-States
27545,19,Private,174732,College,10,NeverMarried,OtherService,OwnChild,Black,Male,0,0,25,United-States
33506,28,Private,167737,Bachelors,13,Widowed,OtherService,OwnChild,White,Male,0,1974,50,United-States
7376,53,Private,539864,College,10,Divorced,CraftRepair,NotInFamily,White,Male,0,0,20,United-States
9513,66,,260111,College,10,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,United-States
4982,29,Private,178778,College,10,NeverMarried,OtherService,NotInFamily,White,Male,0,0,40,United-States
23135,22,Private,72310,HighSchoolGraduate,9,NeverMarried,TransportMoving,NotInFamily,White,Male,0,0,70,United-States
931,28,Private,298696,Bachelors,13,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
27275,34,Private,306215,AssociatesVocationalSchool,11,NeverMarried,HandlersCleaners,NotInFamily,Black,Male,0,0,40,United-States
7571,27,,174163,College,10,MarriedCivilianSpouse,,Wife,White,Female,0,0,40,United-States
17778,32,Private,226443,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
7913,47,LocalGovernment,173938,Bachelors,13,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
27854,50,Private,235567,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Wife,White,Female,0,0,52,United-States
24306,20,Private,181796,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
27810,68,Private,185537,College,10,Divorced,Sales,NotInFamily,White,Female,0,0,20,United-States
14949,41,Private,175642,College,10,NeverMarried,CraftRepair,NotInFamily,White,Female,0,0,40,United-States
33277,19,,264767,HighSchoolGraduate,9,NeverMarried,,OwnChild,White,Male,0,0,40,United-States
2905,35,Private,420040,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Male,0,0,40,United-States
26943,17,Private,270942,5th-6th,3,NeverMarried,OtherService,OtherRelative,White,Male,0,0,48,Mexico
20234,22,Private,199266,HighSchoolGraduate,9,NeverMarried,OtherService,NotInFamily,White,Female,0,0,45,United-States
27402,51,Private,161482,HighSchoolGraduate,9,Divorced,OtherService,Unmarried,White,Female,0,0,38,United-States
19328,26,Private,112847,AssociatesVocationalSchool,11,NeverMarried,TechSupport,OwnChild,White,Male,0,0,40,United-States
29420,19,Private,188864,HighSchoolGraduate,9,NeverMarried,Sales,Unmarried,Black,Female,0,0,20,United-States
16099,38,Private,428251,College,10,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,40,United-States
10526,65,Private,87164,11th,7,Widowed,Sales,OtherRelative,White,Female,0,0,20,United-States
8320,49,Private,184285,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
22178,37,Private,361888,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,10520,0,40,United-States
28740,30,Private,487330,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,30,United-States
18091,31,SelfEmployedNotIncluded,182177,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,1902,40,United-States
21333,46,Private,695411,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,44,United-States
12038,22,Private,382199,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
15149,21,Private,99199,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,32,United-States
30461,44,Private,90688,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,NotInFamily,AsianPacificIslander,Female,0,0,45,Laos
13326,56,Private,170070,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Wife,White,Female,0,0,40,United-States
33013,46,Private,318259,College,10,Separated,TechSupport,Unmarried,White,Female,0,0,55,United-States
31338,23,Private,223019,College,10,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,United-States
24551,23,Private,204226,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
24221,39,Private,52978,College,10,Divorced,OtherService,NotInFamily,White,Female,0,1721,55,United-States
8780,48,SelfEmployedNotIncluded,102102,11th,7,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,55,United-States
12396,41,Private,213351,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
16037,52,Private,146015,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
14931,28,,196971,Bachelors,13,NeverMarried,,NotInFamily,White,Female,0,0,43,United-States
24780,32,SelfEmployedNotIncluded,173314,AssociatesVocationalSchool,11,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,Other,Male,0,0,60,United-States
33838,27,Private,185647,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,50,United-States
8410,27,Private,173927,College,10,NeverMarried,TechSupport,OwnChild,Other,Female,0,0,32,Jamaica
14755,27,Private,147340,College,10,NeverMarried,ExecutiveManagerial,OwnChild,White,Female,0,0,40,United-States
21080,35,Private,282979,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,5178,0,50,United-States
17420,57,Private,161097,HighSchoolGraduate,9,Divorced,Sales,NotInFamily,White,Female,0,0,26,United-States
22728,36,SelfEmployedNotIncluded,280169,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,3456,0,8,United-States
29343,57,Private,186361,AssociatesVocationalSchool,11,NeverMarried,OtherService,OwnChild,White,Female,0,0,40,United-States
18090,40,Private,231348,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
33268,29,Private,184806,ProfessionalSchool,15,NeverMarried,ProfessionalSpecialty,OtherRelative,White,Male,0,0,50,United-States
7113,33,SelfEmployedNotIncluded,234976,Bachelors,13,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,40,United-States
12786,26,Private,176756,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
6082,33,Private,217460,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,60,United-States
6532,33,Private,252646,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,55,United-States
8926,42,,167710,College,10,Divorced,,NotInFamily,White,Female,0,0,18,United-States
22783,36,Private,112497,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
20508,46,SelfEmployedNotIncluded,138626,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
20785,28,Private,134890,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
31463,38,SelfEmployedNotIncluded,64875,HighSchoolGraduate,9,Divorced,FarmingFishing,NotInFamily,White,Male,0,0,50,United-States
26531,58,FederalGovernment,319733,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,70,United-States
2215,58,Private,265086,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
14726,72,Private,157913,Bachelors,13,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,17,United-States
31150,32,Private,257043,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,42,United-States
9241,21,Private,203715,HighSchoolGraduate,9,NeverMarried,TransportMoving,OwnChild,White,Male,0,0,40,United-States
10912,36,Private,83893,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
30450,56,StateGovernment,67662,Masters,14,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,39,United-States
2358,41,SelfEmployedIncluded,124330,College,10,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,30,United-States
1183,39,Private,43712,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,7298,0,40,United-States
4992,35,Private,174308,College,10,NeverMarried,TransportMoving,OwnChild,White,Male,0,0,40,United-States
3223,33,LocalGovernment,224185,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
25579,46,Private,270693,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,3674,0,30,United-States
20416,29,Private,199116,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,Puerto-Rico
32867,23,Private,242912,College,10,NeverMarried,OtherService,OwnChild,White,Female,4650,0,40,United-States
20155,60,LocalGovernment,98350,College,10,MarriedCivilianSpouse,OtherService,Husband,AsianPacificIslander,Male,0,0,60,Philippines
21514,33,Private,283921,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
32303,61,SelfEmployedIncluded,187124,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,20,United-States
3266,30,,260954,7th-8th,4,NeverMarried,,NotInFamily,White,Male,0,0,40,United-States
27364,42,Private,340885,HighSchoolGraduate,9,Divorced,FarmingFishing,NotInFamily,White,Male,0,0,44,United-States
14122,28,Private,60772,Bachelors,13,NeverMarried,ExecutiveManagerial,OwnChild,White,Female,0,0,45,United-States
10920,41,Private,121130,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
30343,27,Private,177072,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
6419,30,Private,49325,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,80,United-States
9424,31,Private,258849,AssociatesVocationalSchool,11,NeverMarried,AdministrativeClerk,Unmarried,Black,Female,0,0,40,United-States
19156,24,Private,241523,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,45,United-States
11848,20,Private,121596,College,10,NeverMarried,OtherService,OwnChild,White,Female,2907,0,35,United-States
24840,26,Private,320465,HighSchoolGraduate,9,NeverMarried,OtherService,NotInFamily,Black,Male,0,0,40,United-States
18211,33,Private,186977,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,Columbia
13291,39,SelfEmployedNotIncluded,188335,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
30434,37,Private,143774,HighSchoolGraduate,9,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,50,United-States
27160,34,LocalGovernment,183801,Bachelors,13,NeverMarried,OtherService,NotInFamily,White,Male,0,0,14,United-States
16842,46,Private,324550,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
27512,35,Private,73715,11th,7,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
11374,41,,339682,5th-6th,3,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,Mexico
19519,29,Private,154236,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,4386,0,58,United-States
8971,26,Private,173593,Masters,14,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,20,Canada
4979,40,StateGovernment,390781,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,Black,Female,0,0,48,United-States
30391,43,SelfEmployedNotIncluded,220647,Bachelors,13,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,2377,50,United-States
31306,25,Private,178037,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
101,41,Private,163287,Bachelors,13,Divorced,TransportMoving,NotInFamily,White,Male,0,0,48,United-States
14153,35,Private,103605,11th,7,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
8770,29,,189765,5th-6th,3,MarriedCivilianSpouse,,Wife,White,Female,0,0,40,United-States
6420,55,Private,141877,Bachelors,13,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
5404,27,StateGovernment,340269,College,10,NeverMarried,ProtectiveServices,NotInFamily,White,Male,0,0,40,United-States
2208,53,Private,117814,College,10,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,38,United-States
19962,62,Private,81116,College,10,Divorced,AdministrativeClerk,NotInFamily,White,Male,0,1974,40,United-States
11380,30,Private,99928,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
28141,36,StateGovernment,230329,Doctorate,16,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,7298,0,40,United-States
3441,47,Private,101299,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
3255,54,Private,197189,Bachelors,13,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
7651,24,FederalGovernment,203182,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Female,2174,0,40,United-States
19960,36,Private,33157,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
33641,31,Private,157568,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,0,0,40,United-States
24159,30,Private,132565,College,10,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,40,United-States
11389,36,,187167,HighSchoolGraduate,9,Separated,,NotInFamily,White,Female,0,0,30,United-States
32165,33,Private,84130,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
27269,62,LocalGovernment,242341,College,10,Divorced,ProfessionalSpecialty,NotInFamily,AmericanIndianEskimo,Male,0,0,40,United-States
25435,45,Private,187370,Masters,14,Divorced,ExecutiveManagerial,Unmarried,White,Male,7430,0,70,United-States
27642,46,StateGovernment,209739,10th,6,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,38,United-States
12155,21,Private,321426,College,10,NeverMarried,Sales,Unmarried,White,Female,0,0,49,United-States
26525,40,Private,375603,HighSchoolGraduate,9,Divorced,AdministrativeClerk,Unmarried,Black,Male,0,0,40,United-States
25005,50,StateGovernment,45961,Bachelors,13,MarriedAbsentSpouse,ProfessionalSpecialty,NotInFamily,White,Male,6849,0,40,United-States
12164,33,LocalGovernment,40142,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,56,United-States
19738,26,Private,62438,Bachelors,13,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,40,United-States
10330,51,SelfEmployedNotIncluded,306784,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,30,United-States
23891,21,Private,191460,11th,7,NeverMarried,OtherService,Unmarried,Black,Female,0,0,40,United-States
1004,33,Private,488720,5th-6th,3,MarriedCivilianSpouse,HandlersCleaners,OtherRelative,White,Male,0,0,40,Mexico
5976,44,LocalGovernment,32627,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,1887,60,United-States
25591,34,Private,238588,College,10,NeverMarried,OtherService,OwnChild,Black,Female,0,0,35,United-States
15952,40,StateGovernment,270324,AssociatesVocationalSchool,11,MarriedCivilianSpouse,OtherService,Husband,Black,Male,0,0,30,United-States
15795,28,Private,208249,College,10,Divorced,TechSupport,NotInFamily,White,Male,0,0,24,United-States
19471,37,Private,146398,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,Black,Female,0,0,40,United-States
20884,38,Private,154210,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,AsianPacificIslander,Male,0,0,40,United-States
32839,39,Private,115289,AssociatesAcademy,12,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,France
6188,33,Private,202642,Bachelors,13,Separated,ProfessionalSpecialty,OtherRelative,Black,Female,0,0,40,Jamaica
5622,69,,473040,5th-6th,3,Divorced,,NotInFamily,White,Male,0,0,40,United-States
19082,34,Private,183557,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,NotInFamily,White,Female,0,0,25,United-States
19880,52,Private,273514,HighSchoolGraduate,9,Separated,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
21066,20,Private,89991,College,10,NeverMarried,Sales,OtherRelative,White,Female,0,0,35,United-States
20095,43,Private,393354,College,10,MarriedCivilianSpouse,AdministrativeClerk,Wife,Black,Female,0,0,38,United-States
25135,45,Private,212120,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,40,United-States
12156,21,Private,67244,HighSchoolGraduate,9,NeverMarried,Sales,Unmarried,White,Female,0,0,40,United-States
9732,33,Private,260782,7th-8th,4,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,Mexico
17148,37,Private,143582,AssociatesVocationalSchool,11,NeverMarried,AdministrativeClerk,NotInFamily,Other,Female,4101,0,35,United-States
2677,34,Private,195890,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,40,United-States
21375,39,Private,337778,College,10,Divorced,Sales,NotInFamily,White,Male,4650,0,40,United-States
2071,42,Private,132481,AssociatesAcademy,12,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,24,United-States
17231,35,SelfEmployedIncluded,186845,Bachelors,13,MarriedCivilianSpouse,Sales,OwnChild,White,Male,5178,0,50,United-States
18780,20,SelfEmployedNotIncluded,263498,AssociatesVocationalSchool,11,NeverMarried,FarmingFishing,OwnChild,White,Male,0,0,40,United-States
6479,54,Private,205337,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,50,United-States
19987,18,Private,192254,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,10,United-States
31948,31,,182191,Bachelors,13,MarriedCivilianSpouse,,Wife,White,Female,4064,0,30,Canada
10927,22,Private,272615,11th,7,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
18901,46,FederalGovernment,330901,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,Black,Male,0,0,40,United-States
12382,50,LocalGovernment,311551,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,7688,0,50,United-States
14564,24,Private,308285,HighSchoolGraduate,9,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
5196,33,Private,217235,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,20,United-States
7574,41,Private,66208,ProfessionalSchool,15,Divorced,ProfessionalSpecialty,Unmarried,White,Female,0,0,45,United-States
1564,25,Private,243410,HighSchoolGraduate,9,NeverMarried,OtherService,NotInFamily,Black,Female,0,0,40,United-States
790,58,Private,247276,7th-8th,4,Widowed,OtherService,NotInFamily,Other,Female,0,0,30,United-States
26379,38,Private,106838,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
1166,38,LocalGovernment,210991,Bachelors,13,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,1740,40,United-States
18847,22,Private,341610,College,10,NeverMarried,Sales,NotInFamily,White,Male,0,0,35,
7525,44,Private,261497,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,Black,Male,0,0,40,
15724,35,Private,165215,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,15,United-States
28133,38,LocalGovernment,187046,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
33433,59,Private,236731,7th-8th,4,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,Puerto-Rico
19843,67,Private,221281,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,15,United-States
19554,42,Private,169995,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,45,United-States
8289,52,SelfEmployedIncluded,134854,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
14877,65,Private,150095,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
15960,42,Private,174112,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
19790,31,Private,109428,AssociatesAcademy,12,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,1740,40,United-States
15895,34,Private,122116,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
2062,32,Private,170017,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
6747,26,Private,78424,AssociatesVocationalSchool,11,NeverMarried,Sales,Unmarried,White,Female,0,0,54,United-States
8122,52,StateGovernment,349795,Bachelors,13,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
15685,58,Private,71283,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,38,United-States
11863,59,LocalGovernment,173992,HighSchoolGraduate,9,Separated,AdministrativeClerk,Unmarried,White,Female,0,0,35,United-States
1965,38,Private,104727,Masters,14,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
11586,44,Private,210648,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
16986,24,Private,209770,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,8,United-States
27532,45,Private,270842,Masters,14,Divorced,ExecutiveManagerial,NotInFamily,White,Female,0,0,50,United-States
1967,32,Private,42596,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,48,United-States
13481,23,Private,207415,AssociatesAcademy,12,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,25,United-States
28696,20,Private,47039,College,10,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
281,34,Private,190151,HighSchoolGraduate,9,Separated,AdministrativeClerk,Unmarried,White,Female,0,0,32,United-States
29449,39,SelfEmployedIncluded,336226,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,3103,0,60,United-States
21065,50,LocalGovernment,363405,College,10,Widowed,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
1691,59,SelfEmployedNotIncluded,39398,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,42,United-States
9729,37,Private,186009,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,1672,60,United-States
29149,33,Private,116294,Bachelors,13,NeverMarried,ProfessionalSpecialty,OwnChild,White,Female,0,0,40,United-States
13726,37,Private,199739,College,10,Divorced,CraftRepair,OwnChild,White,Male,0,0,40,United-States
4603,38,Private,59660,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,7298,0,40,United-States
2044,32,Private,97281,College,10,NeverMarried,ExecutiveManagerial,OwnChild,White,Male,0,0,40,United-States
19789,32,Private,136331,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,1887,40,United-States
